param,value,annual_power_MW,annual_E_A_Wpm2
eta_ref,0.86,80.46273292475779,1280.8457963189715
eta_ref,0.88,82.33395927184519,1310.6329078612735
eta_ref,0.9,84.20518561893257,1340.420019403575
eta_ref,0.92,86.07641196601998,1370.2071309458768
eta_ref,0.94,87.94763831310736,1399.9942424881783
eta_ref,0.96,89.81886466019473,1429.7813540304799
install_h,2.0,88.13291915138109,1402.943635010842
install_h,3.0,87.10839390025795,1386.6347325733516
install_h,4.0,86.07641196601998,1370.2071309458768
install_h,5.0,85.03010775306743,1353.5515401634418
install_h,6.0,83.97933149991236,1336.8247612211455
recv_diam,5.0,86.07641196601998,1370.2071309458768
recv_diam,6.0,86.07641196601998,1370.2071309458768
recv_diam,7.0,86.07641196601998,1370.2071309458768
recv_diam,8.0,86.07641196601998,1370.2071309458768
recv_diam,9.0,86.07641196601998,1370.2071309458768
recv_diam,10.0,86.07641196601998,1370.2071309458768
tower_h,60.0,0.0,0.0
tower_h,70.0,0.0,0.0
tower_h,80.0,86.07641196601998,1370.2071309458768
tower_h,90.0,0.0,0.0
tower_h,100.0,0.0,0.0
